,Unnamed: 0,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,target,intensity
1114,1114,0.6262344430943755,0.1265373949406774,0.6193161285167624,0.6272758071979584,0.6077644586481902,0.2208834570294947,0.0892290093871448,0.0452343404994522,0.2010178365966313,0.0167087303610178,0.909541603591,0.2978489429002603,0.2651350087570311,0.8974614511184673,0.9214225138216978,0.923856610495948,0.6787091844150941,0.6485010181967441,0.5375905550902526,0.4329882145022345,0.9617840074553806,0.2449864457429025,0.287728751176622,0.3871669730202834,0.2316012671603752,0.097910991825797,0.2905288545715357,0.6090761310491899,0.340082823182157,0.6078821112909631,0.2477688937085963,0.2907836181272982,0.3887946790761154,0.2966284631604917,0.3110441018256847,0.2884511656662152,0.4739336032644136,0.2693176744356216,0.2628222557183007,0.5134496454033198,0.8619938081690552,0.2403410343617086,0.243398009161173,0.5728757249665448,0.8437092969123017,0.1766238866846136,0.8957636644297862,0.0975403504940649,0.3981860731641539,0.216659152231074,0.8352472402457022,0.1779132565416554,0.8205048849897145,0.2521051049568748,0.3489429926826351,0.302104601149567,0.819866729742916,0.2221262220269118,0.6921815451293898,0.0424778828865207,0.1540040555871006,0.5031945274736338,0.5669329407544849,0.404140194605593,0.7056907708720639,0.9134434389804132,0.9874795505084436,0.3670719058546133,0.3185707948703976,0.8549814715698493,0.2811498354755063,0.4827903715506366,0.2359746613295305,0.2762011383782524,0.3303694709632953,0.2296301063985734,0.811590621801084,0.2201667495729196,0.441264310443616,0.7634462100155948,0.2722374164348541,0.4790243794279403,0.3069023923405296,0.225609743902439,0.1821870152533521,0.1467235053557227,0.3870807201980005,0.9858520974269762,5,2
1115,1115,0.5367759392919326,0.2702320150597435,0.5230174715104183,0.5505687919135699,0.5583677630024254,0.3163814506034103,0.1045197309462077,0.0261979093885292,0.2156606039118907,0.0109513619771348,0.4931551807357918,0.5268021826812427,0.0275109776344367,0.3666573836050566,0.4750868208370097,0.4830676811003595,0.4550380397485592,0.4260422347537141,0.4324588491067281,0.2787928349887491,0.4503449674675281,0.43795305077538,0.4262822976122065,0.3597952026824188,0.4740355833278649,0.0967166872675389,0.5932477426348564,0.6096669058387615,0.4487290624082743,0.6076630209981457,0.3424183889410637,0.4984467833701378,0.4437814902016902,0.4372654524403415,0.4061739652021005,0.2687333587101033,0.4696694949136731,0.2696175076359636,0.167036333962535,0.5318967904869011,0.8306916848242092,0.3732003105177476,0.2871851619602802,0.7897219517457204,0.7244442575329346,0.3302789301888249,0.8703481349131612,0.2493763470041778,0.4717443714456567,0.3110306265334094,0.7286611876277843,0.3090424084868511,0.7631861306280672,0.4159875844450157,0.4068788880926445,0.167108302987952,0.7327356348260593,0.3150089399624732,0.6610661222520214,0.0430110638852402,0.0773966241512383,0.8691320817127868,0.5401445931849618,0.4038388515555826,0.5302111070423519,0.9167523834873594,0.5016282229033098,0.5270493148223909,0.4050699041350313,0.8528210303143958,0.4024485256980996,0.4825497149212791,0.4874841432370935,0.2803621112653703,0.3385472397508802,0.2295803121987699,0.535828087084921,0.4540710885402827,0.3468340119135613,0.5936217237560482,0.2005240314943619,0.2185366037867891,0.4616738041651249,0.1367595853658536,0.2424169212117254,0.1654768186151,0.4175175794546066,0.8408965914306736,5,2
1116,1116,0.3086974559980399,0.2573379147918467,0.3112199980181512,0.2919223942960743,0.31538244075453,0.2416997661463457,0.2448335971605968,0.4031159635537161,0.2136051772927037,0.0222667159189086,0.0883818865766861,0.4290958343319692,0.0331472201526337,0.0597252955489045,0.0867040214313763,0.0869138875417699,0.0761782939934409,0.0798295682953892,0.0859666173876905,0.0887029712243862,0.0360274529826588,0.2487516493141368,0.655026000260884,0.3539779746993938,0.7086005711755455,0.0989545469657074,0.7666163757737958,0.6095614765125801,0.72590379890833,0.6089285608636725,0.0878494297866076,0.5878410440127616,0.3292348019937046,0.4552429862114665,0.5080276803656818,0.2596663535223285,0.3419677815171978,0.2797158582185826,0.5375533718784755,0.5200447069223562,0.3477324391446024,0.6896069775611767,0.5689558974124281,0.3607824448531469,0.6336060408725388,0.3995254965655127,0.4402294163282245,0.6235278602603421,0.67210927024422,0.2951300175996479,0.6439008159220747,0.3986775421233987,0.4927441330276023,0.6517194666155022,0.3799833577009562,0.3195765360444732,0.6167129886303031,0.4565237177578094,0.3258825474670619,0.0458586747140272,0.5761780592101542,0.2683893431764758,0.5942266204160307,0.4016499870459069,0.5153112708724419,0.9175805390663871,0.0417028330355036,0.2907051827742724,0.6723827631528967,0.8490510918602974,0.7433430801850034,0.4837976889797044,0.5680705888135609,0.2787656138376752,0.5926055973722402,0.228645770407773,0.5258382169961041,0.4518221782508614,0.3709543857116238,0.6080004864213988,0.0237928227365549,0.2679516336705955,0.2550284666545845,0.2149390243902439,0.299439475645377,0.2278902654003026,0.4734213792758288,0.4378597906427689,6,1
1117,1117,0.3784394031811419,0.4397816832427014,0.3384350494148204,0.3295029924388502,0.382063487538319,0.3264445282894372,0.1879142105042663,0.1510762261857685,0.2551489758287854,0.0633182329545742,0.0572066339395001,0.4188875588269235,0.030499034029891,0.028476715910067,0.0618696959637179,0.0617610940195247,0.0604990725055071,0.0544992639055746,0.0762288526369317,0.065076476902356,0.0292576641982342,0.2644704149066995,0.658518073266091,0.3543317399148744,0.7044452391183709,0.0989133486724188,0.68562907475313,0.6095856177370115,0.8482806184435339,0.6085354781799337,0.4497224385850352,0.5985274827003951,0.495663901734002,0.4779531291211178,0.523726403343401,0.2633776416349769,0.5629847511688648,0.2702330314051234,0.7251287389584052,0.5054052693745432,0.3199698794762293,0.6738094338622164,0.6052557523504035,0.4585984639923316,0.4340447091372412,0.5740893497928977,0.3320360759418883,0.6148082311297502,0.6688642636075544,0.2022908826417999,0.4830339587136016,0.5406259771206485,0.5393577021643954,0.7755207459261334,0.4306801282826565,0.3170786510493173,0.4570554314100949,0.5953356776678698,0.3080383931192212,0.045745215958999,0.6349858441879215,0.3145518665515042,0.5540410090370222,0.4045683321296625,0.5301443411239575,0.9175072798725245,0.0378365808516577,0.3086561501527415,0.6712512590631721,0.8496951518832176,0.769294460108571,0.483486407230665,0.5059028242233683,0.2795882240874784,0.6213649418301299,0.2282081673321969,0.3591874062527447,0.5973186556760477,0.2665628178756068,0.6869313717852936,0.0381356703741646,0.5041526564220605,0.4517756626141025,0.0955284451219512,0.1351231251417905,0.1463327914284901,0.4456444727559522,0.3909650668258837,6,1
1118,1118,0.5343111474864742,0.4341565800195976,0.4517491485873606,0.4513117193923514,0.5009124735612623,0.3427673567023061,0.1280028822333275,0.1366420943067021,0.2151887863999322,0.0039299194465569,0.0745900788658024,0.335202354487418,0.0291307192473122,0.0583019653635002,0.0729881705552408,0.0731736158021598,0.0441869175780264,0.0354740627552331,0.0569273141530677,0.0724255985325013,0.0355543575938248,0.3667437825219791,0.4328108978991789,0.3646374592125684,0.7174147419826907,0.0989444966112274,0.6249132182760406,0.609626907855932,0.7218794951463761,0.6088967504164468,0.1318350798940319,0.2751845306417115,0.4225166585979603,0.4431386856043082,0.4998485255076209,0.2704037028975955,0.5314725149610571,0.2689244172588646,0.6309399022584847,0.5103091967935446,0.4440313421319637,0.8785961032983144,0.6330159858505758,0.3964305582764162,0.4986226742218449,0.5153623804347781,0.5125554145865976,0.7983594562476081,0.7288758250862049,0.1725889275684736,0.5579072318061298,0.484147336977438,0.6514405455529428,0.8549470976801142,0.4251625876668464,0.3419917878934516,0.5385803859100655,0.5287057206402629,0.4522840222183847,0.0447820919370451,0.5224844411719376,0.6341548046603849,0.6013685578189505,0.4054466172734529,0.647328852250265,0.9145039877122404,0.0436723448191092,0.4293406689034805,0.5330778317523981,0.8536276913373332,0.7978063284032939,0.4834944496082631,0.4335988897058676,0.283544323746105,0.5886030448962619,0.2287563442758331,0.6504882401317116,0.3389147771453501,0.3833140037200058,0.7475204483307818,0.036069653308916,0.3478567898505749,0.3308898875505554,0.1524390243902439,0.2565603922465077,0.1482862848792467,0.4497258857139258,0.4167042445848035,6,1
1119,1119,0.3502086303781475,0.595965977213468,0.3038816892014613,0.287028747148973,0.282065285466847,0.1863443864858183,0.1086735448616984,0.0555394095081964,0.2522046147834681,0.0480977165498259,0.0659649771006249,0.5018509681088464,0.0390979562998516,0.0213508638641976,0.0673822222276897,0.0668691786361356,0.0830001275546508,0.1079508673985163,0.0518549951593011,0.0409030486997038,0.0334108808835293,0.3617754546179529,0.6701833943825335,0.3557842240993923,0.8635596949662288,0.0985806859085661,0.7348314693490104,0.6095631042470911,0.786821712604553,0.6085575910296978,0.1983672354292929,0.2847425431044375,0.3344166313267513,0.3320196319539308,0.3594396391938329,0.2747637071692737,0.4057689612127821,0.2695149521042383,0.6494967265199688,0.5082624294070293,0.31944745699238,0.7742734413426486,0.7407383222122611,0.3264641899623309,0.5271699627523165,0.4860905444372161,0.3225578092636139,0.576764136851914,0.8228714828608612,0.2237356904115639,0.5296454319819555,0.4972536484627131,0.4593618669947483,0.7815702117600257,0.602162094509676,0.2653182156933447,0.509824268537526,0.5421971190761524,0.3824924080413353,0.0454565895090443,0.5567885494725686,0.4427003705477489,0.4890464652858614,0.4078760245833575,0.5217026150473992,0.9178006811350092,0.0446809666796166,0.3468047123755995,0.6822453004719532,0.8508935729068713,0.7991986099138659,0.4835369859013669,0.5244640155235912,0.2790740176837887,0.6795678482916754,0.2259474923960615,0.3689475031165857,0.5945936675664945,0.2585623220256509,0.4562546261260167,0.0308163031804853,0.2996923707992869,0.4471779277504819,0.1026422804878048,0.1720036849731721,0.1830580662781859,0.4579867334635156,0.4107189582859719,6,1
1120,1120,0.6606560850562876,0.171522923229716,0.6188307933111542,0.6031254133575107,0.6800101190596216,0.3750052253095605,0.084189732195821,0.0205591420337393,0.2228922027673955,0.027724195212902,0.2348339551164749,0.3275726964545725,0.0596627196362961,0.1453548145340693,0.2436923843347226,0.2453356526711092,0.1728495299043035,0.1292154588592848,0.2097115030561702,0.1784922148480043,0.1400262543124734,0.3585825657332236,0.4533805028009772,0.3555792002809569,0.3126659565991827,0.0978835906415403,0.4740072199567802,0.6099152203803188,0.5470505985829679,0.6068603871086841,0.1744629263355187,0.3486952352343231,0.3579677262529102,0.3482234943962371,0.60499140775901,0.2628646726279404,0.6009241395430864,0.2691011796897771,0.3653112944329628,0.5124197351923624,0.8122833917511325,0.2651959081854273,0.2411476729609646,0.6189341682628884,0.6974576705159021,0.3501194344828037,0.7926157855276139,0.1680741908433928,0.4632092681400815,0.2256522890852324,0.7253178796408449,0.3046803447376021,0.8098363246013895,0.2795121545818747,0.2464181391959286,0.3741870528124675,0.695633660257336,0.3719068166308006,0.5708713312611061,0.04530683765161,0.3070017656153213,0.246454488170144,0.5982361159112739,0.4008456897034415,0.6204365097687301,0.9139520776659988,0.1593262984908313,0.4177007134327656,0.4386386740336558,0.8502725280185366,0.3677413767983938,0.4827742521472415,0.2873798019888905,0.2760718120863664,0.347096486589194,0.229574005477367,0.7077203494261577,0.3346083692983132,0.4743081031877949,0.7673955091010343,0.0383364931568826,0.789745947372004,0.2434748417509633,0.2439024268292683,0.3299511962135781,0.4989345002062105,0.0319185391216596,0.6446695221268085,6,2
1121,1121,0.7469697253757054,0.2028641779507295,0.6796033689807864,0.6828172142637966,0.7835636751288174,0.4681355767613318,0.1185491113040549,0.0674415641792987,0.2220250923840963,0.0233253289364962,0.4532250756981322,0.3740040396343579,0.0428637405421437,0.4088026201142147,0.4479361728044843,0.4544866464967134,0.3289444577387079,0.298081717736131,0.3373497095859746,0.2301573387845437,0.3085557148461358,0.3524459764924356,0.3081897472598369,0.3713190671644328,0.315870261902804,0.0977720512651952,0.2811676887109104,0.6091398929212485,0.3125956338046795,0.6078709738035921,0.2683137285944547,0.537190311467674,0.2413588288876349,0.3715218240705368,0.6609142307985358,0.2647800363311538,0.4523336274873063,0.2699488596316266,0.3141560711851008,0.5165984752199175,0.9265389993005072,0.2135700231912356,0.112870365751203,0.9708747389508804,0.8551615800589447,0.2093372732759475,0.8841680498960984,0.1447340975323784,0.5398031548406439,0.372399193869724,0.8853879999165629,0.1430599469831741,0.9310701766169118,0.4315514314311267,0.346339253148041,0.3882605336437543,0.8432745662698274,0.2419301458817032,0.6576043750195322,0.0440754590685559,0.2728357136847814,0.5196165396754402,0.5819205310079365,0.4045767878783853,0.5446738427924537,0.9182673935520884,0.2990535457107604,0.5365891534708344,0.270400463293976,0.8676091406891153,0.3002836149034338,0.4828264296710444,0.2236568605008287,0.2765418326591771,0.2828589726918968,0.229623232496126,0.5868182552168318,0.390202283123948,0.4913335001248365,0.6254607537214565,0.0221241752475599,0.4790243794279403,0.2295166864282318,0.3140243902439024,0.3626459223051849,0.1766116263829688,0.3990867190959172,0.8117428766431063,6,2
1122,1122,0.7217270442743983,0.153880327654299,0.6818714566036147,0.6779380483554652,0.7381416680267018,0.3671562152352708,0.1034460318094813,0.0808172769278917,0.2117449480319248,0.0115537276420349,0.3092470183490149,0.6676090737491677,0.0356971230709336,0.0867322373744695,0.2760100033009129,0.2796934806190883,0.2720051977641743,0.2172582293897159,0.320592367045608,0.3635772447580163,0.2302457053041688,0.5758160778076559,0.2948335031429468,0.3791903349155158,0.4967689907016437,0.0962776501073881,0.3784768215885266,0.6062368289901886,0.5372767781770965,0.6070240329019951,0.127519573542227,0.2791091606870038,0.4244149169138963,0.3999442546823734,0.5811834556191096,0.2636685465099279,0.5138210431460947,0.2692133749935895,0.3913941127442155,0.5108715748246596,0.8594660706513313,0.2271987021043045,0.1948398648299422,0.7121664040512017,0.6132745206863979,0.4269888895037401,0.8383992126745696,0.0814249382750077,0.4533571200567758,0.1824475092081995,0.6344285740612967,0.3926140256620891,0.91456332959819,0.3184907938167871,0.2384892684247344,0.4578056724470436,0.6003151946304615,0.4607706217914801,0.6263558938641481,0.0447357446961134,0.2614446938650335,0.3741192259073339,0.5546474546514848,0.4032086567506959,0.7608875604862797,0.9103498101937822,0.2899892473221262,0.578494414690867,0.3005847521574413,0.8596883783876927,0.3740359216292978,0.4827162965108369,0.1629777683044659,0.2770687057720679,0.3180541866489224,0.2295747339541494,0.3205796205984141,0.6224152907793299,0.2014033417531165,0.5751544837530843,0.0967153252863816,0.2919512151604604,0.2674378535159446,0.198170731707317,0.2650854089235356,0.224960057456455,0.440231684333649,0.7418273431299054,6,2
1123,1123,0.7276208012772752,0.1842649651251863,0.6966799780670007,0.6980864027902792,0.7335341285077858,0.3266071499068828,0.1135629620853393,0.0401403760091929,0.2302940729036287,0.0361125606121928,0.3840374342891833,0.4727203782611274,0.2259157689076305,0.2246435724794272,0.3753039795960905,0.3696070372801752,0.275243539778603,0.2939757077691744,0.3239462792971848,0.2813048864897138,0.2983214116380865,0.3892503812409004,0.3656835759436773,0.3639037180806343,0.3334118447521901,0.0978579281133683,0.4722459536757607,0.610017083525141,0.4344636844924818,0.6075266849451942,0.335703554281454,0.4587196608253276,0.2746908259257334,0.2412830133461961,0.5025861983541355,0.2655309780313474,0.4842277813622708,0.2692192008060282,0.3194087001844098,0.5121816770472982,0.9130777660947872,0.2170030795069159,0.0974502718092468,0.8198181184175715,0.6405129546515738,0.4034105510296919,0.9171485160357752,0.1547879193933617,0.3667641274492058,0.3417569309532409,0.6693849217881443,0.3611282425067126,0.9661485819825946,0.2902348101492712,0.1369643347768156,0.4262333607394379,0.6455698787088514,0.4146389573453243,0.6222014369810482,0.0449207086909975,0.2346836263896605,0.4646637307175027,0.6283521751673216,0.4006534248629381,0.7109878824404111,0.914150545985647,0.3444172386124245,0.4777775964501517,0.2404947828793852,0.8992387227422234,0.3851024392947574,0.482728140060131,0.2049259796183309,0.2767213715122819,0.1732892589933975,0.2296421827998339,0.3042049217553788,0.6789757477516634,0.1955792847832266,0.5905396571343,0.1945535170433993,0.392195097784304,0.2295166864282318,0.2378048780487805,0.1986072972220161,0.1877464282904216,0.4402510908054349,0.7699063889119592,6,2
1124,1124,0.1989933581560707,0.4363515087841535,0.1342897196484097,0.176793644503743,0.2735859664625737,0.5209228411442693,0.1527044765326579,0.0747678628096105,0.2159370074936101,0.0330888163524268,0.0812926948109262,0.6796790729480809,0.0457593568316169,0.0761166906904651,0.060126414404337,0.0590793585461774,0.0583328923386038,0.0441358346491208,0.0607890699941388,0.072843405425302,0.0366289492898363,0.6494400959941288,0.7859125122069022,0.3525320284463694,0.8419059107784201,0.0986553292337515,0.5785511642824783,0.6096624260700716,0.4812514569998483,0.6076504024562571,0.694364479795273,0.6063414625235073,0.5168185938470856,0.3608254448975678,0.1745611440942344,0.3417736599290795,0.3153761257156822,0.2735359386346963,0.5859800482889886,0.5065655758275645,0.5236277873603328,0.5183412500205001,0.6120262211306425,0.5820981162408034,0.5431365618573809,0.4826235878392322,0.5876280567400995,0.6064761363600223,0.6268341268989437,0.4952734397320806,0.5193649772063369,0.502675097046191,0.6714436813471036,0.6377976407842038,0.4737346198749138,0.539251989401198,0.4984963954821553,0.548096340573733,0.3759883060926111,0.0455604319129294,0.5452216567916224,0.338590508020836,0.6252408594195324,0.4003984821409083,0.3971171922393225,0.9181100658288964,0.0459352954081877,0.7887258722356297,0.6544249435556792,0.8494935237580946,0.753068053758598,0.4838430092815969,0.4516787402446227,0.2816990428380807,0.4443876940345395,0.2294645072180838,0.3952087622892593,0.5377184242935329,0.5271062928727173,0.1146989093906564,0.0524192685014598,0.131707322143153,0.6164452159897202,0.0677506707317073,0.1418231536120623,0.0942402168297618,0.2876958372607323,0.4190659354287075,7,1
1125,1125,0.2115637344094234,0.505077156676672,0.1706779355577129,0.1677269781778114,0.2891829716103111,0.4783340715876182,0.2071600922721199,0.3142554991813331,0.2292168333771203,0.0274474905777589,0.089481174998804,0.121477389336875,0.0448238889985551,0.1451575773477056,0.0726381632752354,0.0718861660004172,0.0414178736042341,0.0273956197956294,0.0235328929308629,0.0163188066458886,0.037198457930682,0.1960044042805051,0.7770381207892798,0.3536997085400276,0.7130358314196383,0.099074221167039,0.5060896875556964,0.6097726800152642,0.5672287037345256,0.6067609720785836,0.5963597921828638,0.3690979908858167,0.4804389448205346,0.3834413677524323,0.2136185842013056,0.3175356920439057,0.379212183775762,0.2701422219435321,0.7347493034852872,0.5060712692261681,0.6096232719139132,0.4563048075324522,0.6228543496986282,0.389232165428456,0.8354619224840932,0.2228640123120979,0.6005178338325663,0.3656612498502593,0.6995528273882123,0.1065017952169909,0.8077722708815114,0.2481946138030468,0.8071379261468468,0.5699251847858349,0.3142450406358925,0.3768065217375729,0.7552503485467736,0.3580204275249458,0.3506084224138017,0.0455941229006801,0.6301850426555118,0.3166958764506545,0.5916365767658516,0.3999505087209992,0.5501234534146036,0.9167970652778404,0.0323589532968537,0.526906040019589,0.7351678556003672,0.8488796746013306,0.6967589921726224,0.4845108463012975,0.4301039718302588,0.2833614020345665,0.5403645929620795,0.2291986492956065,0.5292650379721118,0.4528903875005338,0.4329825004658234,0.4943581818353165,0.0515200333396487,0.392195097784304,0.5390595405673916,0.13185975,0.1323979639134034,0.0824263743938176,0.3888905332847377,0.382571800122938,7,1
